品牌,车型,上牌时间,行驶里程,颜色,城市,车况,是否营运,成交价格,成交时间,Unnamed: 10
标致-标致,2013款 标致508 2.0L 两周年纪念 自动智享版,Feb-14,12.9,白色,北京,50B,非营运,1.93,9月25日,
标致-标致,2013款 标致308 1.6L 自动优尚型,Feb-14,10.5,白色,北京,65B,非营运,0.57,9月13日,
标致-标致,2013款 标致308 1.6L 自动优尚型,Feb-14,10.5,白色,北京,50B,非营运,1.1,9月9日,
标致-标致,2013款 标致3008 2.0L 自动潮流版,Jan-14,20.0,棕色,衡阳,65B,非营运,0.82,1月12日,
标致-标致,2013款 标致3008 1.6THP 自动至尚版,Nov-13,9.3,白色,天津,65D,非营运,1.17,10月14日,
标致-标致,2013款 标致308 1.6L 自动优尚型,Nov-13,3.8,白色,北京,65B,非营运,1.71,11月13日,
标致-标致,2014款 标致301 1.6L 自动豪华版,Dec-13,9.0,灰色,保定,65B,非营运,0.83,11月12日,
标致-标致,2013款 标致3008 1.6THP 自动潮流版,Dec-13,20.2,白色,北京,35D,非营运,0.7,11月27日,
标致-标致,2013款 标致308 1.6L 自动风尚型,Dec-13,8.3,白色,西安,65B,非营运,0.9,12月5日,
标致-标致,2013款 标致408 2.0L 自动豪华版,Jan-14,7.5,灰色,北京,50B,非营运,1.36,12月8日,
标致-标致,2013款 标致3008 1.6THP 自动全向版,Jan-14,11.7,白色,北京,35D,非营运,1.35,12月9日,
标致-标致,2013款 标致3008 1.6THP 罗兰·加洛斯版,Oct-13,10.7,棕色,北京,65B,非营运,1.62,12月2日,
标致-标致,2011款 标致207 两厢 1.4L 手动驭乐版,Sep-13,12.7,黄色,保定,50B,非营运,0.63,10月10日,
标致-标致,2013款 标致308 1.6L 手动优尚型,Aug-13,4.7,白色,北京,50B,非营运,0.77,10月24日,
标致-标致,2013款 标致3008 2.0L 自动潮流版,Aug-13,20.2,棕色,平顶山,65B,非营运,0.92,9月1日,
标致-标致,2012款 标致508 2.3L 自动智享版,Aug-13,15.3,白色,北京,65B,非营运,1.51,12月17日,
标致-标致,2013款 标致3008 1.6THP 罗兰·加洛斯版,Aug-13,15.0,棕色,临沂,65B,非营运,0.79,8月9日,
标致-标致,2013款 标致408 2.0L 自动舒适版,Jul-13,12.1,白色,北京,35D,非营运,0.75,12月6日,
标致-标致,2013款 标致3008 1.6THP 自动至尚版,Jul-13,14.6,红色,北京,50B,非营运,0.92,8月11日,
标致-标致,2013款 标致308 1.6L 自动优尚型,Jun-13,9.8,白色,北京,50D,非营运,0.78,12月20日,
标致-标致,2013款 标致308 1.6L 自动优尚型,Jun-13,9.8,白色,北京,50B,非营运,0.88,12月17日,
标致-标致,2013款 标致408 2.0L 自动豪华版,Jun-13,9.6,白色,北京,50B,非营运,0.94,11月15日,
标致-标致,2012款 标致508 2.0L 自动豪华版,Jun-13,25.3,黑色,长沙,65B,非营运,0.52,8月22日,
标致-标致,2013款 标致408 2.0L 车载互联豪华版,Mar-13,5.0,灰色,北京,50B,非营运,1.49,12月19日,
标致-标致,2013款 标致3008 1.6THP 自动至尚版,Feb-13,8.1,棕色,天津,65B,非营运,1.13,6月30日,
标致-标致,2013款 标致408 2.0L 自动舒适版,Mar-13,8.8,白色,北京,65B,非营运,1.2,6月30日,
标致-标致,2013款 标致3008 1.6THP 自动潮流版,Jan-13,17.1,棕色,郑州,65B,非营运,1.15,6月30日,
标致-标致,2011款 标致207 三厢 1.4L 手动驭乐版,Jan-13,14.3,蓝色,成都,50B,非营运,0.25,6月30日,
标致-标致,2012款 标致308 1.6L 手动风尚型,Dec-12,7.7,白色,郑州,65D,非营运,0.37,6月30日,
标致-标致,2012款 标致308 1.6L 自动时尚型,Oct-12,9.0,灰色,北京,50D,非营运,0.56,9月5日,
标致-标致,2012款 标致307 两厢 1.6L 自动舒适版,Sep-12,5.5,红色,北京,50B,非营运,0.52,8月2日,
标致-标致,2013款 标致508 2.3L 两周年纪念 自动智享版,Sep-12,18.0,白色,北京,50D,非营运,1.05,8月26日,
标致-标致,2011款 标致508 2.3L 自动经典版,Aug-12,14.9,灰色,北京,35D,非营运,1.23,12月27日,
标致-标致,2013款 标致508 2.3L 两周年纪念 自动旗舰版,Aug-12,19.0,灰色,北京,35B,非营运,1.07,12月24日,
标致-标致,2011款 标致408 2.0L 自动舒适版,Apr-12,6.8,灰色,北京,35D,非营运,0.9,10月18日,
标致-标致,2012款 标致308 1.6L 自动风尚型,Feb-12,6.5,灰色,北京,35D,非营运,1.13,12月6日,
标致-标致,2011款 标致508 2.3L 自动豪华版,Jan-12,12.9,黑色,北京,35B,非营运,1.26,10月21日,
标致-标致,2012款 标致308 1.6L 自动风尚型,Jan-12,17.4,灰色,北京,65D,非营运,0.64,11月18日,
标致-标致,2011款 标致408 2.0L 自动舒适版,Oct-11,16.2,黑色,邢台,50B,非营运,0.5,10月13日,
标致-标致,2011款 标致508 2.3L 自动旗舰版,Oct-11,14.1,白色,北京,65B,非营运,1.13,9月16日,
雪铁龙-东风风神,2021款 凡尔赛 C5X 1.6T 享不凡,Jan-22,2.5,灰色,宜宾,80D,非营运,5.8,6月30日,
雪铁龙-东风标致,2021款 凡尔赛 C5X 1.6T 领不凡,Oct-21,2.8,黑色,北京,65B,非营运,7.81,6月30日,
雪铁龙-东风雪铁龙,2019款 云逸 C4 AIRCROSS 230THP DCT Origins百年臻享版,Jul-20,3.7,白色,武汉,65C,非营运,3.11,6月30日,
雪铁龙-东风雪铁龙,2019款 天逸 C5 AIRCROSS 350THP 进享型 国V,Mar-19,6.1,白色,北京,65B,非营运,5.37,6月30日,
雪铁龙-东风雪铁龙,2018款 C4世嘉 1.6L 手动舒适型,Feb-19,5.3,白色,西安,65B,非营运,2.15,6月30日,
雪铁龙-东风雪铁龙,2018款 C4世嘉 1.6L 自动豪华型,Jan-19,9.3,白色,郑州,65B,非营运,2.82,6月30日,
雪铁龙-雪铁龙,2018款 C4世嘉 1.6L 自动豪华型,Jun-18,7.5,黄色,武汉,65B,非营运,2.49,6月30日,
雪铁龙-标致,2017款 天逸 C5 AIRCROSS 350THP 时尚型,May-18,6.8,蓝色,郑州,65B,非营运,4.13,6月30日,
雪铁龙-雪铁龙,2018款 雪铁龙C3-XR 1.6L 自动时尚型,Apr-18,14.8,白色,北京,65B,非营运,2.28,6月30日,
雪铁龙-雪铁龙,2017款 天逸 C5 AIRCROSS 380THP 豪华型,Mar-18,7.6,白色,济南,65B,非营运,4.79,6月30日,
雪铁龙-雪铁龙,2015款 C4 PICASSO Grand 1.6T 时尚型 7座,Feb-18,15.6,灰色,北京,65B,非营运,3.91,6月30日,
雪铁龙-现代,2017款 爱丽舍 1.6L 自动时尚型,Jan-18,6.3,白色,长沙,65B,非营运,1.71,6月30日,
雪铁龙-雪铁龙,2017款 天逸 C5 AIRCROSS 380THP 豪华型,Jan-18,13.3,蓝色,北京,35D,非营运,3.09,11月1日,
雪铁龙-雪铁龙,2017款 天逸 C5 AIRCROSS 380THP 豪华型,Dec-17,15.4,白色,成都,65B,非营运,3.25,9月29日,
雪铁龙-雪铁龙,2018款 雪铁龙C3-XR 1.6L 自动先锋型,Nov-17,5.8,白色,北京,50D,非营运,2.01,11月29日,
雪铁龙-雪铁龙,2017款 雪铁龙C3-XR 1.6L 自动先锋型,Nov-17,2.8,白色,武汉,65B,非营运,1.25,10月20日,
雪铁龙-雪铁龙,2017款 雪铁龙C5 380THP 自动尊贵型,Nov-17,16.5,白色,北京,50D,非营运,2.66,8月22日,
雪铁龙-雪铁龙,2017款 天逸 C5 AIRCROSS 380THP 豪华型,Nov-17,15.1,白色,北京,50B,非营运,3.17,10月23日,
雪铁龙-雪铁龙,2016款 雪铁龙C4L 1.2T 自动精英型,Oct-17,7.6,白色,信阳,65B,非营运,1.06,9月26日,
雪铁龙-雪铁龙,2017款 天逸 C5 AIRCROSS 380THP 时尚型,Oct-17,23.8,蓝色,北京,65B,非营运,1.87,8月23日,
雪铁龙-雪铁龙,2016款 C4世嘉 1.6L 自动豪华型,Sep-17,9.8,白色,郑州,65B,非营运,2.53,12月6日,
雪铁龙-雪铁龙,2015款 C4 PICASSO Grand 1.6T 时尚型 7座,Jun-17,8.4,白色,北京,50B,非营运,1.78,9月25日,
雪铁龙-雪铁龙,2017款 雪铁龙C6 380THP 豪华型,May-17,15.6,灰色,郑州,65B,非营运,4.37,9月14日,
雪铁龙-雪铁龙,2016款 爱丽舍 1.6L 手动时尚型,May-17,6.4,白色,保定,65B,非营运,3.24,11月6日,
雪铁龙-雪铁龙,2017款 雪铁龙C6 改款 380THP 尊贵型,Mar-17,6.4,灰色,北京,65B,非营运,1.05,1月15日,
雪铁龙-雪铁龙,2017款 雪铁龙C6 改款 380THP 尊贵型,Jan-17,9.6,灰色,北京,65B,非营运,3.72,9月23日,
雪铁龙-雪铁龙,2016款 雪铁龙C4L 1.2T 自动精英型,Jan-17,9.7,白色,湘西土家族苗族自治州,65B,非营运,1.38,12月26日,
雪铁龙-雪铁龙,2017款 雪铁龙C3-XR 1.6L 自动先锋型,Jan-17,7.8,白色,邯郸,65B,非营运,2.22,8月16日,
雪铁龙-雪铁龙,2015款 雪铁龙C3-XR 1.6L 自动先锋型,Dec-16,10.7,白色,眉山,65B,非营运,1.53,9月7日,
雪铁龙-雪铁龙,2016款 C4世嘉 1.6L 手动豪华型,Nov-16,13.6,灰色,北京,50D,非营运,0.75,8月26日,
雪铁龙-现代,2016款 爱丽舍 1.6L 自动时尚型,Oct-16,9.4,白色,郑州,65C,非营运,0.94,8月12日,
雪铁龙-爱丽舍,2016款 爱丽舍 1.6L 手动时尚型,Sep-16,12.6,白色,烟台,65B,非营运,1.66,1月12日,
雪铁龙-雪铁龙C4L,2016款 雪铁龙C4L 1.2T 自动精英型,Sep-16,4.3,红色,北京,35D,非营运,0.6,9月20日,
雪铁龙-爱丽舍,2016款 爱丽舍 1.6L 自动时尚型,Sep-16,11.5,白色,石家庄,65B,非营运,1.44,8月26日,
雪铁龙-爱丽舍,2016款 爱丽舍 1.6L 自动时尚型,Sep-16,9.9,灰色,北京,65B,非营运,1.28,10月21日,
雪铁龙-世嘉,2016款 世嘉 经典 三厢 1.6L 手动CNG,Sep-16,16.7,白色,西安,65B,营转非,1.54,10月12日,
雪铁龙-C4世嘉,2016款 C4世嘉 1.6L 手动豪华型,Aug-16,24.1,白色,成都,65B,非营运,0.45,9月6日,
雪铁龙-雪铁龙C4L,2015款 雪铁龙C4L 1.6T 自动尊贵版,Aug-16,9.2,白色,濮阳,65B,非营运,0.85,8月31日,
雪铁龙-现代,2016款 爱丽舍 1.6L 手动舒适型,Aug-16,23.0,白色,成都,50B,非营运,0.5,11月28日,
雪铁龙-雪铁龙,2015款 雪铁龙C3-XR 1.6THP 自动智能型,Aug-16,12.2,白色,北京,65B,非营运,2.18,1月15日,
雪铁龙-雪铁龙,2016款 C4世嘉 1.2THP 自动旗舰型,Jul-16,10.5,黄色,保定,65D,非营运,1.73,12月8日,
雪铁龙-雪铁龙,2014款 雪铁龙C5 1.6T 自动尊享型,Jul-16,6.7,黑色,北京,65B,非营运,1.99,12月31日,
雪铁龙-雪铁龙,2015款 雪铁龙C4L 1.2T 自动尊贵版,Jul-16,20.3,白色,郑州,50D,非营运,1.14,12月21日,
雪铁龙-雪铁龙,2016款 世嘉 经典 三厢 1.6L 手动CNG,Jun-16,12.7,白色,西安,65B,营转非,0.51,11月18日,
雪铁龙-雪铁龙,2015款 雪铁龙C4L 1.2T 手动豪华版,May-16,10.1,灰色,唐山,65B,非营运,1.1,10月16日,
荣威-荣威,2021款 荣威i5 1.5L CVT铂金版 国VI,Jul-23,3.9,白色,武汉,65D,非营运,2.85,12月27日,
荣威-荣威,2021款 荣威i5 1.5L CVT铂金版 国VI,Jul-23,2.1,其他,苏州,80B,非营运,3.02,8月15日,
荣威-荣威,2021款 荣威i5 1.5L CVT铂金版 国VI,May-23,7.3,灰色,盐城,65B,非营运,1.1,10月29日,
荣威-荣威,2021款 荣威i5 1.5L CVT铂金版 国VI,May-23,7.3,灰色,盐城,65B,非营运,1.87,8月18日,
荣威-荣威,2021款 荣威i5 1.5L CVT铂金版 国VI,Jan-23,10.0,白色,长沙,65D,非营运,2.53,10月29日,
荣威-荣威,2021款 荣威i5 1.5L CVT安心版,Jun-22,8.0,白色,南京,65D,非营运,1.86,12月23日,
荣威-荣威,2021款 荣威i5 1.5L CVT铂金版 国VI,Dec-21,6.6,白色,西安,65D,非营运,2.82,10月28日,
荣威-荣威,2020款 荣威i5 1.5L 自动4G互联领豪版 国VI,Apr-21,5.3,白色,郑州,80B,非营运,2.33,6月30日,
荣威-荣威,2020款 荣威i5 1.5L 自动4G互联领豪旗舰版 国VI,Jan-21,5.3,白色,东莞,80B,非营运,1.86,6月30日,
荣威-荣威,2018款 荣威360 PLUS 1.5L 自动尊享版,Jan-19,9.9,白色,重庆,65B,非营运,1.95,6月30日,
荣威-荣威,2020款 荣威i5 1.5L 自动4G互联领豪版 国VI,Jan-21,3.6,白色,重庆,65D,非营运,1.72,6月30日,
荣威-荣威,2018款 荣威RX8 30T 智联网四驱旗舰版,Aug-18,11.0,蓝色,北京,65D,非营运,4.13,6月30日,
荣威-荣威,2018款 荣威i6 20T 自动旗舰版,Jul-18,12.3,白色,南京,65B,预约出租转非,1.0,6月30日,
荣威-荣威,2018款 荣威Ei5 互联网豪华版,Jul-18,4.3,白色,北京,65D,非营运,2.24,6月30日,
荣威-荣威,2018款 荣威360 PLUS 1.5L 自动尊享版,Dec-17,7.8,红色,自贡,65B,非营运,1.3,6月30日,
荣威-荣威,2016款 荣威RX5 30T 四驱互联网智尊版,Jun-17,2.7,红色,北京,50B,非营运,2.7,6月30日,
荣威-荣威,2016款 荣威RX5 30T 两驱互联网智享版,Feb-17,14.1,白色,邵阳,65B,非营运,1.79,6月30日,
荣威-荣威,2018款 荣威MARVEL X 全驱版,Nov-18,8.3,蓝色,西安,65B,非营运,4.43,9月3日,
荣威-荣威,2018款 荣威RX8 30T 智联网四驱旗舰版,Aug-18,11.0,蓝色,北京,65D,非营运,4.04,10月28日,
荣威-荣威,2018款 荣威i6 20T 自动旗舰版,Jul-18,12.3,白色,南京,65B,预约出租转非,4.13,9月18日,
荣威-荣威,2018款 荣威Ei5 互联网豪华版,Jul-18,4.3,白色,北京,65D,非营运,1.0,9月2日,
荣威-荣威,2018款 荣威360 PLUS 1.5L 自动尊享版,Dec-17,7.8,红色,自贡,65B,非营运,2.24,11月23日,
荣威-荣威,2016款 荣威RX5 30T 四驱互联网智尊版,Jun-17,2.7,红色,北京,50B,非营运,1.3,11月17日,
荣威-荣威,2016款 荣威RX5 20T 两驱自动旗舰版,Mar-17,4.4,棕色,邢台,65D,非营运,2.7,8月11日,
荣威-荣威,2016款 荣威RX5 30T 两驱互联网智享版,Feb-17,14.1,白色,邵阳,65B,非营运,2.0,6月30日,
荣威-荣威,2016款 荣威RX5 30T 四驱互联网智尊版,Nov-16,7.5,棕色,北京,65B,非营运,1.79,6月30日,
荣威-荣威,2020款 荣威i5 1.5L 自动4G互联领豪智驾版,Oct-20,4.8,白色,石家庄,80B,非营运,2.27,6月30日,
荣威-荣威,2020款 荣威i5 1.5L 手动4G互联领豪版,Oct-20,16.2,白色,济南,65D,非营运,2.75,6月30日,
荣威-荣威,2019款 荣威ei6 PLUS 50T 4G互联荣耀豪华版,Aug-20,6.8,白色,临沂,65D,营转非,1.22,6月30日,
荣威-荣威,2019款 荣威RX5 MAX 400TGDI 自动4G互联豪华版,Jan-20,3.4,白色,保定,65D,非营运,1.6,6月30日,
荣威-荣威,2019款 荣威Ei5 智联旗舰版,Jan-20,8.6,红色,北京,50D,非营运,3.72,6月30日,
荣威-荣威,2017款 荣威RX5新能源 ERX5 EV400 电动互联网至尊版,Jan-19,4.9,蓝色,北京,65B,非营运,3.5,8月11日,
荣威-荣威,2018款 荣威360 PLUS 1.5L 自动尊享版,Jan-19,9.9,白色,重庆,65B,非营运,3.75,12月15日,
荣威-荣威,2018款 荣威MARVEL X 全驱版,Dec-18,8.5,蓝色,洛阳,65B,非营运,1.95,10月11日,
荣威-荣威,2017款 荣威ei6 45T 混动互联智享版,Sep-18,6.6,白色,石家庄,65B,预约出租转非,4.04,10月28日,
荣威-荣威,2020款 荣威i5 1.5L 自动4G互联领豪版 国VI,Nov-20,5.7,白色,昆明,50D,非营运,0.93,10月2日,
荣威-荣威,2020款 荣威i5 1.5L 自动4G互联领豪版 国VI,Nov-20,5.7,白色,昆明,50D,非营运,0.69,1月6日,
荣威-荣威,2020款 荣威i5 1.5L 自动4G互联领豪智驾版,Oct-20,0.0,白色,东莞,65D,非营运,1.41,11月5日,
荣威-荣威,2020款 荣威i5 1.5L 手动4G互联领豪版,Oct-20,4.8,白色,石家庄,80B,非营运,2.75,9月6日,
荣威-荣威,2019款 荣威ei6 PLUS 50T 4G互联荣耀豪华版,Aug-20,16.2,白色,济南,65D,营转非,1.22,9月5日,
荣威-荣威,2019款 荣威RX5 MAX 400TGDI 自动4G互联豪华版,Jan-20,6.8,白色,临沂,65D,非营运,1.6,9月13日,
荣威-荣威,2019款 荣威Ei5 智联旗舰版,Jan-20,3.4,白色,保定,65D,非营运,3.72,9月8日,
荣威-荣威,2019款 荣威RX5 MAX 300TGDI 自动智能座舱豪华版 国VI,Dec-19,8.6,灰色,北京,50B,非营运,3.5,8月11日,
荣威-荣威,2018款 荣威RX8 30T 智联网四驱至尊版,Jul-19,14.5,黑色,北京,50B,非营运,3.53,9月28日,
荣威-荣威,2017款 荣威RX5新能源 ERX5 EV400 电动互联网至尊版,Jan-19,4.9,蓝色,北京,65B,非营运,3.75,12月15日,
荣威-荣威,2020款 荣威i5 1.5L 手动4G互联领豪版,Oct-20,16.2,白色,济南,65D,非营运,1.22,9月5日,
荣威-荣威,2019款 荣威ei6 PLUS 50T 4G互联荣耀豪华版,Aug-20,6.8,白色,临沂,65D,营转非,1.6,9月13日,
荣威-荣威,2019款 荣威RX5 MAX 400TGDI 自动4G互联豪华版,Jan-20,3.4,白色,保定,65D,非营运,3.72,9月8日,
荣威-荣威,2019款 荣威Ei5 智联旗舰版,Jan-20,8.6,灰色,北京,50B,非营运,3.5,8月11日,
荣威-荣威,2018款 荣威RX8 30T 智联网四驱至尊版,Jul-19,14.5,黑色,北京,50B,非营运,2.8,11月11日,
荣威-荣威,2018款 荣威RX8 30T 两驱旗舰版,Jun-19,2.8,白色,郑州,65B,非营运,3.53,9月28日,
荣威-荣威,2019款 荣威Ei5 智联旗舰版,Mar-19,19.6,灰色,北京,65D,非营运,4.58,12月9日,
荣威-荣威,2017款 荣威RX5新能源 ERX5 EV400 电动互联网至尊版,Jan-19,4.9,蓝色,北京,65B,非营运,2.79,10月22日,
荣威-荣威,2019款 荣威ei6 PLUS 50T 4G互联荣耀豪华版,Aug-20,6.8,白色,临沂,65D,营转非,1.95,10月11日,
荣威-荣威,2020款 荣威i5 1.5L 手动4G互联领豪旗舰版 国VI,Dec-19,9.2,黄色,郑州,50D,非营运,1.32,10月14日,
荣威-荣威,2018款 荣威RX8 30T 两驱旗舰版,Jun-19,2.8,白色,郑州,65B,非营运,4.58,12月9日,
荣威-荣威,2019款 荣威RX5 MAX 300TGDI 自动智能座舱豪华版 国VI,Dec-19,3.4,其他,渭南,65B,非营运,2.8,11月11日,
荣威-荣威,华版,Jan-20,3.4,白色,保定,65D,非营运,3.72,9月8日,
荣威-荣威,2019款 荣威Ei5 智联旗舰版,Mar-19,19.6,灰色,北京,65D,非营运,1.44,1月12日,
荣威-荣威,2019款 荣威Ei5 智联旗舰版,Jan-20,8.6,灰色,北京,50B,非营运,3.75,12月15日,
荣威-荣威,2019款 荣威RX5 MAX 300TGI 自动智能座舱豪华版 国VI,Dec-19,3.4,其他,渭南,65B,非营运,3.5,8月11日,
荣威-荣威,2020款 荣威i5 1.5L 手动4G互联领豪旗舰版 国VI,Dec-19,9.2,黄色,郑州,50D,非营运,2.8,11月11日,
荣威-荣威,2018款 荣威RX8 30T 智联网四驱至尊版,Jul-19,14.5,黑色,北京,50B,非营运,1.32,10月14日,
荣威-荣威,2017款 荣威ei6 45T 混动互联智享版,Jun-19,2.8,白色,郑州,65B,非营运,4.58,12月9日,
荣威-荣威,2019款 荣威RX5 20T 两驱手动4G互联铂金版,Jun-19,8.5,棕色,保定,65D,非营运,1.33,10月23日,
荣威-荣威,2019款 荣威i6 PLUS 1.6L CVT 4G互联旗舰大赞版,Jun-19,13.6,白色,长沙,65D,非营运,1.85,9月17日,
荣威-荣威,2019款 荣威RX5 MAX 300TGDI 自动智能座舱豪华版 国VI,Dec-19,3.4,其他,渭南,65B,非营运,3.75,12月15日,
荣威-荣威,2020款 荣威i5 1.5L 手动4G互联领豪旗舰版 国VI,Dec-19,9.2,黄色,郑州,50D,非营运,1.32,6月30日,
荣威-荣威,2020款 荣威RX3 1.6L 手动4G互联超爽精英版,Dec-19,2.9,白色,台州,65D,非营运,0.97,6月30日,
荣威-荣威,2019款 荣威i5 1.5L 手动4G互联领豪旗舰版,Oct-19,10.6,白色,西安,65B,非营运,1.23,6月30日,
荣威-荣威,2018款 荣威RX8 30T 智联网四驱至尊版,Jul-19,14.5,黑色,北京,50B,非营运,3.53,6月30日,
荣威-荣威,2018款 荣威RX8 30T 两驱旗舰版,Jun-19,2.8,白色,郑州,65B,非营运,4.58,6月30日,
荣威-荣威,2017款 荣威ei6 45T 混动互联智享版,Jun-19,13.0,白色,北京,50B,预约出租转非,1.33,6月30日,
荣威-荣威,2017款 荣威ei6 45T 混动互联智享版,Jun-19,13.0,白色,北京,50B,预约出租转非,2.79,10月22日,
荣威-荣威,2017款 荣威ei6 45T 混动互联智享版,Jun-19,7.4,黑色,泸州,65B,非营运,1.33,10月23日,
荣威-荣威,2019款 荣威RX5 20T 两驱手动4G互联铂金版,Jun-19,8.5,棕色,保定,65D,非营运,2.05,11月19日,
荣威-荣威,2019款 荣威Ei5 智联旗舰版,Mar-19,19.6,灰色,北京,65D,非营运,2.79,10月22日,
荣威-荣威,2018款 荣威360 PLUS 1.5L 自动尊享版,Jan-19,9.9,白色,重庆,65B,非营运,1.95,10月11日,
荣威-荣威,2017款 荣威RX5新能源 ERX5 EV400 电动互联网旗舰版,Dec-18,5.9,灰色,北京,50B,非营运,3.67,9月30日,
荣威-荣威,2018款 荣威MARVEL X 全驱版,Dec-18,8.5,蓝色,洛阳,65B,非营运,4.43,9月3日,
荣威-荣威,2018款 荣威MARVEL X 全驱版,Nov-18,8.3,蓝色,西安,65B,非营运,4.04,10月28日,
荣威-荣威,2019款 荣威RX5 20T 两驱自动4G互联铂金版,May-19,14.0,白色,杭州,65B,非营运,1.44,1月12日,
荣威-荣威,2018款 荣威RX3 1.6L CVT互联网智享版,Apr-19,7.2,白色,保定,65B,非营运,2.16,10月5日,
