idx,vehicle_name,brand,series,brand_series,actual_price,grade,rating_code,years,mileage_wan,city,price_seg,age_seg,api_success,error_message,hit_c2b,hit_b2b,predicted_price,c2b_low,c2b_mid,c2b_high,b2b_low,b2b_mid,b2b_high,residual_rate,model_type,new_price,error,abs_error,pct_error,abs_pct_error
508,比亚迪/汉/2020款 EV 四驱高性能版旗舰型,比亚迪,汉,比亚迪-汉,8.31,中,75BB,4.5,2.7669,北京,5-10万,3-5年,True,,False,False,6.88,6.04,6.61,7.15,6.29,6.88,7.45,0.2995,brand_series,22.98,-1.4300000000000006,1.4300000000000006,-17.208182912154037,17.208182912154037
509,标致/3008/2015款 1.6T 自动 至尚版,标致,3008,标致-3008,1.89,中,70BB,10.58,11.7395,北京,1-3万,>10年,True,,False,False,1.24,1.02,1.14,1.25,1.09,1.24,1.39,0.0638,brand_series,19.47,-0.6499999999999999,0.6499999999999999,-34.39153439153439,34.39153439153439
510,大众/高尔夫·嘉旅/2016款 1.6 自动 舒适型,大众,高尔夫·嘉旅,大众-高尔夫·嘉旅,3.37,中,70BB,9.42,11.3824,铁岭,3-5万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
511,大众/途观/2010款 1.8T 自动 风尚版前驱,大众,途观,大众-途观,1.1,中,65CD,14.92,17.629,南通,1-3万,>10年,True,,True,True,1.25,1.02,1.14,1.25,1.1,1.25,1.4,0.0489,brand_series,25.48,0.1499999999999999,0.1499999999999999,13.636363636363628,13.636363636363628
512,比亚迪/e5/2016款 纯电动 300豪华型,比亚迪,e5,比亚迪-e5,1.67,差,55BB,9.5,4.5848,北京,1-3万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
513,"中升车源
起亚/奕跑/2019款 1.4 自动 趣享版","中升车源
起亚",奕跑,"中升车源
起亚-奕跑",3.08,中,70DB,6.92,4.7224,合肥,3-5万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
514,大众/迈腾/2012款 1.8T 自动 领先型 改款,大众,迈腾,大众-迈腾,1.63,中,60CB,13.08,11.6414,保定,1-3万,>10年,True,,False,False,2.32,1.98,2.2,2.42,2.09,2.32,2.55,0.0999,brand_series,23.28,0.69,0.69,42.331288343558285,42.331288343558285
515,比亚迪/夏/2025款 DM-i 1.5T 自动 180km 卓越型,比亚迪,夏,比亚迪-夏,18.64,优,95AB,1.08,0.4655,咸宁,10-20万,0-3年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
516,奔驰/GLB/2022款 2.0T 自动 220 动感型,奔驰,GLB,奔驰-GLB,14.07,优,85BB,3.5,3.0542,北京,10-20万,3-5年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
517,"中升车源
MINI/COUNTRYMAN/2014款 1.6 自动 ONE (进口)","中升车源
MINI",COUNTRYMAN,"中升车源
MINI-COUNTRYMAN",3.2,优,85BB,12.83,7.4458,无锡,3-5万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
518,比亚迪/元新能源/2019款 EV360智联领尚型 纯电动,比亚迪,元新能源,比亚迪-元新能源,1.87,差,55DB,6.92,12.1265,深圳,1-3万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
519,本田/缤智/2017款 1.5 自动 舒适型前驱,本田,缤智,本田-缤智,3.3,中,60CB,8.5,6.7315,宁波,3-5万,8-10年,True,,False,False,4.0,3.47,3.84,4.18,3.62,4.0,4.36,0.2744,brand_series,14.58,0.7000000000000002,0.7000000000000002,21.212121212121218,21.212121212121218
520,"中升车源
斯巴鲁/傲虎/2012款 2.5 自动 豪华版 (进口)","中升车源
斯巴鲁",傲虎,"中升车源
斯巴鲁-傲虎",2.25,优,95AA,12.92,0.0,大连,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
521,哈弗/哈弗H2/2016款 红标 1.5T 手动 两驱豪华型,哈弗,哈弗H2,哈弗-哈弗H2,1.01,差,40DC,10.08,13.0506,长春,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
522,大众/ID.4 X/2022款 智享长续航版,大众,ID.4 X,大众-ID.4 X,9.0,中,70AB,3.42,3.2186,广州,5-10万,3-5年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
523,大众/桑塔纳志俊/2008款 1.8 手动 实尚型,大众,桑塔纳志俊,大众-桑塔纳志俊,0.8,差,30DD,14.0,13.734,南京,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
524,别克/英朗三厢/2010款 1.8 自动 GT时尚型,别克,英朗三厢,别克-英朗三厢,0.46,优,95AA,15.08,17.0287,佛山,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
525,长安欧尚/CX70/2017款 1.5T 自动 CX70T尊擎版,长安欧尚,CX70,长安欧尚-CX70,1.38,中,65BB,8.58,9.296,杭州,1-3万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
526,宝骏/730/2016款 1.5 手动 舒适型7座,宝骏,730,宝骏-730,1.3,差,35CC,9.25,7.2694,北京,1-3万,8-10年,True,,False,True,1.18,0.96,1.07,1.18,1.03,1.18,1.33,0.158,brand_series,7.48,-0.1200000000000001,0.1200000000000001,-9.230769230769239,9.230769230769239
527,大众/迈腾/2023款 200万辆纪念版 2.0T 自动 330TSI DSG豪华型,大众,迈腾,大众-迈腾,11.45,中,75BB,2.83,9.379,长春,10-20万,0-3年,True,,True,True,11.12,9.89,10.72,11.51,10.26,11.12,11.94,0.4776,brand_series,23.28,-0.33000000000000007,0.33000000000000007,-2.882096069868996,2.882096069868996
528,"中升车源
五菱汽车/荣光/2012款 1.2 手动 加长基本型5-9座","中升车源
五菱汽车",荣光,"中升车源
五菱汽车-荣光",0.61,中,60BD,12.33,6.6053,东莞,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
529,比亚迪/秦Pro新能源/2019款 EV超能版 高功率高续航智联领创型 纯电动,比亚迪,秦Pro新能源,比亚迪-秦Pro新能源,3.26,中,65BB,6.42,22.021,北京,3-5万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
530,大众/高尔夫/2021款 1.4T 自动 280TSI R-Line,大众,高尔夫,大众-高尔夫,10.61,优,90AB,4.08,2.5803,东营,10-20万,3-5年,True,,False,False,7.83,6.89,7.52,8.13,7.17,7.83,8.46,0.5406,brand_series,14.49,-2.7799999999999994,2.7799999999999994,-26.201696512723842,26.201696512723842
531,宝马/X3/2018款 2.0T 自动 28i 豪华套装 国VI,宝马,X3,宝马-X3,13.91,中,75BC,7.08,8.9521,上海,10-20万,5-8年,True,,False,False,12.51,11.19,12.1,12.97,11.58,12.51,13.41,0.2136,brand_series,58.58,-1.4000000000000004,1.4000000000000004,-10.064701653486702,10.064701653486702
532,比亚迪/汉/2020款 EV 超长续航版豪华型,比亚迪,汉,比亚迪-汉,7.81,优,80BB,4.92,10.6088,西安,5-10万,3-5年,True,,False,False,6.84,6.0,6.57,7.11,6.25,6.84,7.41,0.2977,brand_series,22.98,-0.9699999999999998,0.9699999999999998,-12.419974391805374,12.419974391805374
533,日产/骐达/2011款 1.6 自动 智能型,日产,骐达,日产-骐达,1.32,中,60DC,12.58,19.8465,上海,1-3万,>10年,True,,True,False,1.53,1.27,1.42,1.56,1.35,1.53,1.71,0.1244,brand_series,12.29,0.20999999999999996,0.20999999999999996,15.909090909090907,15.909090909090907
534,奔驰/C级/2018款 2.0T 自动 C200运动版,奔驰,C级,奔驰-C级,8.87,中,75BC,7.5,7.8201,石家庄,5-10万,5-8年,True,,False,False,10.22,9.06,9.83,10.57,9.41,10.22,10.99,0.2888,brand_series,35.38,1.3500000000000014,1.3500000000000014,15.219842164599791,15.219842164599791
535,吉利汽车/星越L/2021款2.0TD DCT EVO两驱尊贵型,吉利汽车,星越L,吉利汽车-星越L,7.3,中,75BA,4.25,4.9339,武汉,5-10万,3-5年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
536,领克/领克02/2019款 1.5T 自动 劲Pro版前驱 国VI,领克,领克02,领克-领克02,4.5,优,90BB,6.17,10.0417,济宁,3-5万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
537,奔驰/GLA级/2020款 1.3T 自动 GLA200,奔驰,GLA级,奔驰-GLA级,12.27,优,80AA,4.33,6.0249,哈尔滨,10-20万,3-5年,True,,False,False,8.86,7.82,8.51,9.18,8.14,8.86,9.55,0.2956,brand_series,29.98,-3.41,3.41,-27.791361043194783,27.791361043194783
538,"中升车源
捷豹/F-PACE/2020款 2.0T 自动 都市尊享版 (进口)","中升车源
捷豹",F-PACE,"中升车源
捷豹-F-PACE",6.97,差,50DB,5.33,16.5404,镇江,5-10万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
539,奔驰/E级/2018款 3.0T 自动 E320L运动型四驱 改款,奔驰,E级,奔驰-E级,19.78,中,75BB,7.67,8.4693,深圳,10-20万,5-8年,True,,False,False,16.03,14.62,15.75,16.82,14.9,16.03,17.13,0.3311,brand_series,48.41,-3.75,3.75,-18.95854398382204,18.95854398382204
540,日产/骐达/2016款 1.6 自动 智行版,日产,骐达,日产-骐达,2.72,中,65DB,7.67,14.7718,杭州,1-3万,5-8年,True,,False,False,3.36,2.91,3.22,3.51,3.04,3.36,3.67,0.2735,brand_series,12.29,0.6399999999999997,0.6399999999999997,23.52941176470587,23.52941176470587
541,福特/撼路者/2019款 2.0T 自动 豪华版5座四驱,福特,撼路者,福特-撼路者,9.52,优,80AB,6.75,1.408,北京,5-10万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
542,大众/速腾/2015款 1.4T 自动 230TSI舒适型,大众,速腾,大众-速腾,2.8,中,60BC,9.5,8.7576,天津,1-3万,8-10年,True,,False,False,3.27,2.82,3.12,3.41,2.95,3.27,3.57,0.2166,brand_series,15.08,0.4700000000000002,0.4700000000000002,16.785714285714292,16.785714285714292
543,本田/CR-V/2013款 2.0 自动 Exi经典型前驱,本田,CR-V,本田-CR-V,3.58,中,70BC,12.67,17.0469,西安,3-5万,>10年,True,,False,True,3.28,2.83,3.14,3.43,2.96,3.28,3.59,0.1507,brand_series,21.78,-0.30000000000000027,0.30000000000000027,-8.379888268156432,8.379888268156432
544,哈弗/哈弗H6/2020款 1.5T 自动 铂金冠军版,哈弗,哈弗H6,哈弗-哈弗H6,3.22,差,50CC,5.83,6.043,桂林,3-5万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
545,丰田/凯美瑞/2018款 2.5 自动 G豪华版,丰田,凯美瑞,丰田-凯美瑞,7.92,中,70BB,7.5,9.0846,南京,5-10万,5-8年,True,,True,True,7.69,6.76,7.39,7.98,7.04,7.69,8.31,0.3737,brand_series,20.58,-0.22999999999999954,0.22999999999999954,-2.904040404040398,2.904040404040398
546,"中升车源
大众/朗逸/2013款 1.6 手动 经典舒适版 改款","中升车源
大众",朗逸,"中升车源
大众-朗逸",1.17,差,35CD,12.25,9.7917,合肥,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
547,江汽集团/瑞风S7/2018款 1.5T 自动 运动版都市型5座,江汽集团,瑞风S7,江汽集团-瑞风S7,1.19,差,50CD,7.75,10.2561,广州,1-3万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
548,奥迪/A6L/2021款 2.0T 自动 40TFSI豪华动感型,奥迪,A6L,奥迪-A6L,21.51,优,80AB,4.75,1.5111,上海,>20万,3-5年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
549,广汽传祺/传祺GS4/2016款 1.5T 手动 235T豪华版,广汽传祺,传祺GS4,广汽传祺-传祺GS4,1.24,差,55CC,9.33,8.4098,中山,1-3万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
550,东风风光/风光370/2016款 1.5 手动 标准型7座SFG15-05,东风风光,风光370,东风风光-风光370,0.86,中,60BB,8.17,7.8194,郑州,<1万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
551,日产/骐达/2011款 1.6 自动 舒适型,日产,骐达,日产-骐达,0.95,差,40DC,14.08,20.0086,郑州,<1万,>10年,True,,False,False,1.27,1.04,1.16,1.28,1.12,1.27,1.42,0.1036,brand_series,12.29,0.32000000000000006,0.32000000000000006,33.6842105263158,33.6842105263158
552,"中升车源
大众/途观/2010款 2.0T 自动 菁英型四驱","中升车源
大众",途观,"中升车源
大众-途观",1.3,中,70BC,14.92,14.5892,深圳,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
553,现代/领动/2016款 1.6 自动 智炫精英型,现代,领动,现代-领动,2.5,中,65DC,7.92,11.5687,郑州,1-3万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
554,哈弗/哈弗H7/2017款 2.0T 自动 红标豪华型,哈弗,哈弗H7,哈弗-哈弗H7,2.14,中,65BC,9.08,10.2452,杭州,1-3万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
555,长安/悦翔V3/2015款 1.4 手动 美满型 国V,长安,悦翔V3,长安-悦翔V3,0.26,差,30DC,9.75,9.6057,北京,<1万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
556,"中升车源
本田/CR-V/2021款 1.5T 自动 240TURBO都市版前驱","中升车源
本田",CR-V,"中升车源
本田-CR-V",10.0,中,60BC,3.42,8.8537,淮安,10-20万,3-5年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
557,哈弗/哈弗H6/2017款 1.5T 手动 红标运动版精英型前驱,哈弗,哈弗H6,哈弗-哈弗H6,1.83,中,60BC,9.0,8.8164,北京,1-3万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
558,斯柯达/柯迪亚克/2020款 2.0T 自动 TSI330 7座两驱豪华优享版,斯柯达,柯迪亚克,斯柯达-柯迪亚克,7.0,中,65BB,4.92,9.1932,北京,5-10万,3-5年,True,,False,False,6.42,5.62,6.16,6.68,5.86,6.42,6.95,0.2793,brand_series,22.98,-0.5800000000000001,0.5800000000000001,-8.285714285714286,8.285714285714286
559,本田/享域/2022款 1.0T 自动 180TURBO CVT舒享版,本田,享域,本田-享域,4.58,优,85BA,3.67,2.4829,宜昌,3-5万,3-5年,True,,False,True,4.36,3.79,4.19,4.56,3.95,4.36,4.75,0.3552,brand_series,12.28,-0.21999999999999975,0.21999999999999975,-4.803493449781654,4.803493449781654
560,大众/朗行/2013款 1.6 自动 风尚版,大众,朗行,大众-朗行,2.14,中,65BB,11.08,21.678,沈阳,1-3万,>10年,True,,False,False,1.72,1.44,1.61,1.77,1.51,1.72,1.93,0.1229,brand_series,13.99,-0.42000000000000015,0.42000000000000015,-19.62616822429907,19.62616822429907
561,广汽传祺/传祺M6/2021款 1.5T 自动 270T DCT尊享版（七座）,广汽传祺,传祺M6,广汽传祺-传祺M6,5.28,差,50BC,5.08,13.6988,江门,5-10万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
562,丰田/花冠/2011款 1.6 自动 经典型,丰田,花冠,丰田-花冠,1.94,差,55CC,13.92,16.0164,北京,1-3万,>10年,True,,False,False,1.16,0.94,1.05,1.15,1.01,1.16,1.31,0.1083,brand_series,10.68,-0.78,0.78,-40.20618556701031,40.20618556701031
563,起亚/福瑞迪/2014款 1.6 自动 GL,起亚,福瑞迪,起亚-福瑞迪,0.93,优,95AA,11.58,0.9157,海口,<1万,>10年,True,,False,True,0.77,0.6,0.67,0.74,0.57,0.77,0.97,0.0647,brand_series,11.98,-0.16000000000000003,0.16000000000000003,-17.20430107526882,17.20430107526882
564,哈弗/哈弗H6/2017款 1.5T 手动 蓝标运动版精英型前驱,哈弗,哈弗H6,哈弗-哈弗H6,1.85,中,70BB,8.83,10.2527,保定,1-3万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
565,广汽传祺/传祺GS4/2017款 1.5T 手动 235T豪华版前驱,广汽传祺,传祺GS4,广汽传祺-传祺GS4,2.54,优,85BB,8.08,9.7152,邢台,1-3万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
566,现代/名图/2017款 1.8 自动 智能型GLS,现代,名图,现代-名图,3.44,优,80BB,8.5,8.2899,长沙,3-5万,8-10年,True,,True,True,3.38,2.92,3.24,3.54,3.05,3.38,3.69,0.2258,brand_series,14.98,-0.06000000000000005,0.06000000000000005,-1.7441860465116297,1.7441860465116297
567,丰田/致享/2019款 1.5 自动 E魅动版 国VI,丰田,致享,丰田-致享,3.24,中,75BB,6.83,5.9079,济南,3-5万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
568,"中升车源
丰田/卡罗拉/2017款 改款 1.2T 自动 S-CVT GL-i","中升车源
丰田",卡罗拉,"中升车源
丰田-卡罗拉",3.5,差,55CB,8.58,6.6299,无锡,3-5万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
569,众泰/T700/2017款 1.8T 自动 尊享型,众泰,T700,众泰-T700,1.58,差,55BC,7.08,7.6816,天津,1-3万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
570,日产/轩逸/2009款 2.0 自动 XL豪华版,日产,轩逸,日产-轩逸,1.15,优,95AA,15.33,15.9537,沈阳,1-3万,>10年,True,,False,False,0.86,0.67,0.75,0.83,0.66,0.86,1.06,0.0711,brand_series,12.08,-0.2899999999999999,0.2899999999999999,-25.21739130434782,25.21739130434782
571,宝骏/560/2015款 1.8 手动 精英型,宝骏,560,宝骏-560,0.71,优,95AA,10.33,16.4936,茂名,<1万,>10年,True,,True,True,0.76,0.58,0.65,0.72,0.56,0.76,0.96,0.0847,brand_series,8.98,0.050000000000000044,0.050000000000000044,7.042253521126768,7.042253521126768
572,广汽传祺/传祺GS4/2017款 1.3T 自动 200T G-DCT舒适版前驱,广汽传祺,传祺GS4,广汽传祺-传祺GS4,1.78,中,70CC,9.0,14.4013,深圳,1-3万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
573,本田/XR-V/2020款 1.5T 自动 220TURBO豪华版,本田,XR-V,本田-XR-V,5.97,中,70BB,6.58,4.3492,上海,5-10万,5-8年,True,,False,True,5.67,4.96,5.45,5.91,5.16,5.67,6.16,0.4056,brand_series,13.98,-0.2999999999999998,0.2999999999999998,-5.025125628140701,5.025125628140701
574,长城/炮/2021款 2.0T 手动 商用版 柴油四驱精英型长箱GW4D20M,长城,炮,长城-炮,5.25,差,30DB,4.0,10.8056,衡水,5-10万,3-5年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
575,"中升车源
本田/飞度两厢/2021款 1.5 自动 潮享版","中升车源
本田",飞度两厢,"中升车源
本田-飞度两厢",3.64,中,70CB,5.33,5.5331,中山,3-5万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
576,比亚迪/驱逐舰05/2023款 冠军版 1.5L 自动 DM-i 55KM 豪华型,比亚迪,驱逐舰05,比亚迪-驱逐舰05,4.38,优,90AA,2.42,0.5402,武汉,3-5万,0-3年,True,,True,True,4.72,4.11,4.53,4.93,4.28,4.72,5.13,0.4006,brand_series,11.78,0.33999999999999986,0.33999999999999986,7.7625570776255675,7.7625570776255675
577,斯巴鲁/森林人/2013款 2.0 自动 豪华版 (进口),斯巴鲁,森林人,斯巴鲁-森林人,1.64,差,45BC,12.33,17.6869,上海,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
578,"中升车源
奥迪/A4L/2011款 2.0T 自动 TFSI舒适型","中升车源
奥迪",A4L,"中升车源
奥迪-A4L",1.35,差,45CD,15.33,26.384,苏州,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
579,丰田/卡罗拉/2017款 1.2T 自动 GL-i 改款,丰田,卡罗拉,丰田-卡罗拉,3.47,中,70BB,8.5,10.8064,天津,3-5万,8-10年,True,,True,True,3.37,2.91,3.22,3.52,3.04,3.37,3.68,0.2461,brand_series,13.68,-0.10000000000000009,0.10000000000000009,-2.8818443804034604,2.8818443804034604
580,宝马/5系/2019款 2.0T 自动 530Li豪华套装四驱 改款,宝马,5系,宝马-5系,13.89,中,75CB,6.67,12.2148,北京,10-20万,5-8年,True,,True,True,13.6,12.23,13.2,14.13,12.6,13.6,14.56,0.2914,brand_series,46.66,-0.2900000000000009,0.2900000000000009,-2.0878329733621377,2.0878329733621377
581,广汽传祺/传祺GS5/2019款 1.5T 自动 270T豪华版,广汽传祺,传祺GS5,广汽传祺-传祺GS5,4.27,优,90BB,6.67,6.3631,杭州,3-5万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
582,"中升车源
力帆汽车/迈威/2017款 1.8 手动 精英型","中升车源
力帆汽车",迈威,"中升车源
力帆汽车-迈威",0.46,差,40CC,8.5,14.0525,成都,<1万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
583,哈弗/哈弗H6/2013款 1.5T 手动 升级版精英型前驱,哈弗,哈弗H6,哈弗-哈弗H6,0.39,差,30DC,11.92,18.355,深圳,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
584,比亚迪/S7/2015款 2.0T 自动 尊贵型,比亚迪,S7,比亚迪-S7,0.51,优,95AA,11.0,14.6734,珠海,<1万,>10年,True,,False,False,0.86,0.67,0.75,0.82,0.66,0.86,1.06,0.0658,brand_series,12.99,0.35,0.35,68.62745098039214,68.62745098039214
585,"中升车源
雪佛兰/迈锐宝/2014款 2.0 自动 豪华版","中升车源
雪佛兰",迈锐宝,"中升车源
雪佛兰-迈锐宝",1.42,差,55BB,10.33,10.6057,遵义,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
